INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 002325 complete, dt=1.234e-05, writing checkpoint
INFO: step 002326 complete, dt=1.234e-05, writing checkpoint
INFO: step 002327 complete, dt=1.234e-05, writing checkpoint
INFO: step 002328 complete, dt=1.234e-05, writing checkpoint
INFO: step 002329 complete, dt=1.234e-05, writing checkpoint
INFO: step 002330 complete, dt=1.234e-05, writing checkpoint
INFO: step 002331 complete, dt=1.234e-05, writing checkpoint
INFO: step 002332 complete, dt=1.234e-05, writing checkpoint
INFO: step 002333 complete, dt=1.234e-05, writing checkpoint
INFO: step 002334 complete, dt=1.234e-05, writing checkpoint
INFO: step 002335 complete, dt=1.234e-05, writing checkpoint
INFO: step 002336 complete, dt=1.234e-05, writing checkpoint
INFO: step 002337 complete, dt=1.234e-05, writing checkpoint
INFO: step 002338 complete, dt=1.234e-05, writing checkpoint
INFO: step 002339 complete, dt=1.234e-05, writing checkpoint
INFO: step 002340 complete, dt=1.234e-05, writing checkpoint
INFO: step 002341 complete, dt=1.234e-05, writing checkpoint
INFO: step 002342 complete, dt=1.234e-05, writing checkpoint
INFO: step 002343 complete, dt=1.234e-05, writing checkpoint
INFO: step 002344 complete, dt=1.234e-05, writing checkpoint
INFO: step 002345 complete, dt=1.234e-05, writing checkpoint
INFO: step 002346 complete, dt=1.234e-05, writing checkpoint
INFO: step 002347 complete, dt=1.234e-05, writing checkpoint
INFO: step 002348 complete, dt=1.234e-05, writing checkpoint
INFO: step 002349 complete, dt=1.234e-05, writing checkpoint
INFO: step 002350 complete, dt=1.234e-05, writing checkpoint
INFO: step 002351 complete, dt=1.234e-05, writing checkpoint
INFO: step 002352 complete, dt=1.234e-05, writing checkpoint
INFO: step 002353 complete, dt=1.234e-05, writing checkpoint
INFO: step 002354 complete, dt=1.234e-05, writing checkpoint
INFO: step 002355 complete, dt=1.234e-05, writing checkpoint
INFO: step 002356 complete, dt=1.234e-05, writing checkpoint
INFO: step 002357 complete, dt=1.234e-05, writing checkpoint
INFO: step 002358 complete, dt=1.234e-05, writing checkpoint
INFO: step 002359 complete, dt=1.234e-05, writing checkpoint
INFO: step 002360 complete, dt=1.234e-05, writing checkpoint
INFO: step 002361 complete, dt=1.234e-05, writing checkpoint
INFO: step 002362 complete, dt=1.234e-05, writing checkpoint
INFO: step 002363 complete, dt=1.234e-05, writing checkpoint
INFO: step 002364 complete, dt=1.234e-05, writing checkpoint
INFO: step 002365 complete, dt=1.234e-05, writing checkpoint
INFO: step 002366 complete, dt=1.234e-05, writing checkpoint
INFO: step 002367 complete, dt=1.234e-05, writing checkpoint
INFO: step 002368 complete, dt=1.234e-05, writing checkpoint
INFO: step 002369 complete, dt=1.234e-05, writing checkpoint
INFO: step 002370 complete, dt=1.234e-05, writing checkpoint
INFO: step 002371 complete, dt=1.234e-05, writing checkpoint
INFO: step 002372 complete, dt=1.234e-05, writing checkpoint
INFO: step 002373 complete, dt=1.234e-05, writing checkpoint
INFO: step 002374 complete, dt=1.234e-05, writing checkpoint
INFO: step 002375 complete, dt=1.234e-05, writing checkpoint
INFO: step 002376 complete, dt=1.234e-05, writing checkpoint
INFO: step 002377 complete, dt=1.234e-05, writing checkpoint
INFO: step 002378 complete, dt=1.234e-05, writing checkpoint
INFO: step 002379 complete, dt=1.234e-05, writing checkpoint
INFO: step 002380 complete, dt=1.234e-05, writing checkpoint
INFO: step 002381 complete, dt=1.234e-05, writing checkpoint
INFO: step 002382 complete, dt=1.234e-05, writing checkpoint
INFO: step 002383 complete, dt=1.234e-05, writing checkpoint
INFO: step 002384 complete, dt=1.234e-05, writing checkpoint
INFO: step 002385 complete, dt=1.234e-05, writing checkpoint
INFO: step 002386 complete, dt=1.234e-05, writing checkpoint
INFO: step 002387 complete, dt=1.234e-05, writing checkpoint
INFO: step 002388 complete, dt=1.234e-05, writing checkpoint
INFO: step 002389 complete, dt=1.234e-05, writing checkpoint
INFO: step 002390 complete, dt=1.234e-05, writing checkpoint
INFO: step 002391 complete, dt=1.234e-05, writing checkpoint
INFO: step 002392 complete, dt=1.234e-05, writing checkpoint
INFO: step 002393 complete, dt=1.234e-05, writing checkpoint
INFO: step 002394 complete, dt=1.234e-05, writing checkpoint
INFO: step 002395 complete, dt=1.234e-05, writing checkpoint
INFO: step 002396 complete, dt=1.234e-05, writing checkpoint
INFO: step 002397 complete, dt=1.234e-05, writing checkpoint
INFO: step 002398 complete, dt=1.234e-05, writing checkpoint
INFO: step 002399 complete, dt=1.234e-05, writing checkpoint
INFO: step 002400 complete, dt=1.234e-05, writing checkpoint
INFO: step 002401 complete, dt=1.234e-05, writing checkpoint
INFO: step 002402 complete, dt=1.234e-05, writing checkpoint
INFO: step 002403 complete, dt=1.234e-05, writing checkpoint
INFO: step 002404 complete, dt=1.234e-05, writing checkpoint
INFO: step 002405 complete, dt=1.234e-05, writing checkpoint
INFO: step 002406 complete, dt=1.234e-05, writing checkpoint
INFO: step 002407 complete, dt=1.234e-05, writing checkpoint
INFO: step 002408 complete, dt=1.234e-05, writing checkpoint
INFO: step 002409 complete, dt=1.234e-05, writing checkpoint
INFO: step 002410 complete, dt=1.234e-05, writing checkpoint
INFO: step 002411 complete, dt=1.234e-05, writing checkpoint
INFO: step 002412 complete, dt=1.234e-05, writing checkpoint
INFO: step 002413 complete, dt=1.234e-05, writing checkpoint
INFO: step 002414 complete, dt=1.234e-05, writing checkpoint
INFO: step 002415 complete, dt=1.234e-05, writing checkpoint
INFO: step 002416 complete, dt=1.234e-05, writing checkpoint
INFO: step 002417 complete, dt=1.234e-05, writing checkpoint
INFO: step 002418 complete, dt=1.234e-05, writing checkpoint
INFO: step 002419 complete, dt=1.234e-05, writing checkpoint
INFO: step 002420 complete, dt=1.234e-05, writing checkpoint
INFO: step 002421 complete, dt=1.234e-05, writing checkpoint
INFO: step 002422 complete, dt=1.234e-05, writing checkpoint
INFO: step 002423 complete, dt=1.234e-05, writing checkpoint
INFO: step 002424 complete, dt=1.234e-05, writing checkpoint
INFO: step 002425 complete, dt=1.234e-05, writing checkpoint
INFO: step 002426 complete, dt=1.234e-05, writing checkpoint
INFO: step 002427 complete, dt=1.234e-05, writing checkpoint
INFO: step 002428 complete, dt=1.234e-05, writing checkpoint
INFO: step 002429 complete, dt=1.234e-05, writing checkpoint
INFO: step 002430 complete, dt=1.234e-05, writing checkpoint
INFO: step 002431 complete, dt=1.234e-05, writing checkpoint
INFO: step 002432 complete, dt=1.234e-05, writing checkpoint
INFO: step 002433 complete, dt=1.234e-05, writing checkpoint
INFO: step 002434 complete, dt=1.234e-05, writing checkpoint
INFO: step 002435 complete, dt=1.234e-05, writing checkpoint
INFO: step 002436 complete, dt=1.234e-05, writing checkpoint
INFO: step 002437 complete, dt=1.234e-05, writing checkpoint
INFO: step 002438 complete, dt=1.234e-05, writing checkpoint
INFO: step 002439 complete, dt=1.234e-05, writing checkpoint
INFO: step 002440 complete, dt=1.234e-05, writing checkpoint
INFO: step 002441 complete, dt=1.234e-05, writing checkpoint
INFO: step 002442 complete, dt=1.234e-05, writing checkpoint
INFO: step 002443 complete, dt=1.234e-05, writing checkpoint
INFO: step 002444 complete, dt=1.234e-05, writing checkpoint
INFO: step 002445 complete, dt=1.234e-05, writing checkpoint
INFO: step 002446 complete, dt=1.234e-05, writing checkpoint
INFO: step 002447 complete, dt=1.234e-05, writing checkpoint
INFO: step 002448 complete, dt=1.234e-05, writing checkpoint
INFO: step 002449 complete, dt=1.234e-05, writing checkpoint
INFO: step 002450 complete, dt=1.234e-05, writing checkpoint
INFO: step 002451 complete, dt=1.234e-05, writing checkpoint
INFO: step 002452 complete, dt=1.234e-05, writing checkpoint
INFO: step 002453 complete, dt=1.234e-05, writing checkpoint
INFO: step 002454 complete, dt=1.234e-05, writing checkpoint
INFO: step 002455 complete, dt=1.234e-05, writing checkpoint
INFO: step 002456 complete, dt=1.234e-05, writing checkpoint
INFO: step 002457 complete, dt=1.234e-05, writing checkpoint
INFO: step 002458 complete, dt=1.234e-05, writing checkpoint
INFO: step 002459 complete, dt=1.234e-05, writing checkpoint
INFO: step 002460 complete, dt=1.234e-05, writing checkpoint
INFO: step 002461 complete, dt=1.234e-05, writing checkpoint
INFO: step 002462 complete, dt=1.234e-05, writing checkpoint
INFO: step 002463 complete, dt=1.234e-05, writing checkpoint
INFO: step 002464 complete, dt=1.234e-05, writing checkpoint
INFO: step 002465 complete, dt=1.234e-05, writing checkpoint
INFO: step 002466 complete, dt=1.234e-05, writing checkpoint
INFO: step 002467 complete, dt=1.234e-05, writing checkpoint
INFO: step 002468 complete, dt=1.234e-05, writing checkpoint
INFO: step 002469 complete, dt=1.234e-05, writing checkpoint
INFO: step 002470 complete, dt=1.234e-05, writing checkpoint
INFO: step 002471 complete, dt=1.234e-05, writing checkpoint
INFO: step 002472 complete, dt=1.234e-05, writing checkpoint
INFO: step 002473 complete, dt=1.234e-05, writing checkpoint
INFO: step 002474 complete, dt=1.234e-05, writing checkpoint
INFO: step 002475 complete, dt=1.234e-05, writing checkpoint
INFO: step 002476 complete, dt=1.234e-05, writing checkpoint
INFO: step 002477 complete, dt=1.234e-05, writing checkpoint
INFO: step 002478 complete, dt=1.234e-05, writing checkpoint
INFO: step 002479 complete, dt=1.234e-05, writing checkpoint
INFO: step 002480 complete, dt=1.234e-05, writing checkpoint
INFO: step 002481 complete, dt=1.234e-05, writing checkpoint
INFO: step 002482 complete, dt=1.234e-05, writing checkpoint
INFO: step 002483 complete, dt=1.234e-05, writing checkpoint
INFO: step 002484 complete, dt=1.234e-05, writing checkpoint
INFO: step 002485 complete, dt=1.234e-05, writing checkpoint
INFO: step 002486 complete, dt=1.234e-05, writing checkpoint
INFO: step 002487 complete, dt=1.234e-05, writing checkpoint
INFO: step 002488 complete, dt=1.234e-05, writing checkpoint
INFO: step 002489 complete, dt=1.234e-05, writing checkpoint
INFO: step 002490 complete, dt=1.234e-05, writing checkpoint
INFO: step 002491 complete, dt=1.234e-05, writing checkpoint
INFO: step 002492 complete, dt=1.234e-05, writing checkpoint
INFO: step 002493 complete, dt=1.234e-05, writing checkpoint
INFO: step 002494 complete, dt=1.234e-05, writing checkpoint
INFO: step 002495 complete, dt=1.234e-05, writing checkpoint
INFO: step 002496 complete, dt=1.234e-05, writing checkpoint
INFO: step 002497 complete, dt=1.234e-05, writing checkpoint
INFO: step 002498 complete, dt=1.234e-05, writing checkpoint
INFO: step 002499 complete, dt=1.234e-05, writing checkpoint
INFO: step 002500 complete, dt=1.234e-05, writing checkpoint
INFO: step 002501 complete, dt=1.234e-05, writing checkpoint
INFO: step 002502 complete, dt=1.234e-05, writing checkpoint
INFO: step 002503 complete, dt=1.234e-05, writing checkpoint
INFO: step 002504 complete, dt=1.234e-05, writing checkpoint
INFO: step 002505 complete, dt=1.234e-05, writing checkpoint
INFO: step 002506 complete, dt=1.234e-05, writing checkpoint
INFO: step 002507 complete, dt=1.234e-05, writing checkpoint
INFO: step 002508 complete, dt=1.234e-05, writing checkpoint
INFO: step 002509 complete, dt=1.234e-05, writing checkpoint
INFO: step 002510 complete, dt=1.234e-05, writing checkpoint
INFO: step 002511 complete, dt=1.234e-05, writing checkpoint
INFO: step 002512 complete, dt=1.234e-05, writing checkpoint
INFO: step 002513 complete, dt=1.234e-05, writing checkpoint
INFO: step 002514 complete, dt=1.234e-05, writing checkpoint
INFO: step 002515 complete, dt=1.234e-05, writing checkpoint
INFO: step 002516 complete, dt=1.234e-05, writing checkpoint
INFO: step 002517 complete, dt=1.234e-05, writing checkpoint
INFO: step 002518 complete, dt=1.234e-05, writing checkpoint
